index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
697,2025-05-13 18:46:45+00:00,34.608051,-98.436837,345.3,131,152,,1.0,2.745591444054414,2.745591444054414,2.6217160850697563,364.2202492164313,6.070349627615495,False,131,34.608051,34.608051,-98.436837,-98.436807,1.0710972268326535,2.745591444054414,2025-05-13 18:46:44+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
698,2025-05-13 18:46:46+00:00,34.608051,-98.436864,345.1,131,152,,1.0,2.4710323002992607,2.4710323002992607,2.6380936488544813,404.6891656895349,6.74483291779777,False,131,34.608051,34.608051,-98.436864,-98.436837,1.0735682591329525,2.4710323002992607,2025-05-13 18:46:45+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
699,2025-05-13 18:46:47+00:00,34.60805,-98.436893,345.1,131,154,,1.0,2.6564000342251224,2.6564000342251224,2.526996780681338,376.44932507001045,6.274167966144343,False,131,34.60805,34.608051,-98.436893,-98.436864,1.0762246591671776,2.6564000342251224,2025-05-13 18:46:46+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
700,2025-05-13 18:46:48+00:00,34.60805,-98.436922,345.0,131,154,,1.0,2.654071761434578,2.654071761434578,2.494713160682339,376.77956358628387,6.2796719524235165,False,131,34.60805,34.60805,-98.436922,-98.436893,1.078878730928612,2.654071761434578,2025-05-13 18:46:47+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
701,2025-05-13 18:46:49+00:00,34.608051,-98.436945,344.9,131,154,,1.0,2.1078883633933136,2.1078883633933136,2.5354974041298464,474.4084256863506,7.906822908386698,False,131,34.608051,34.60805,-98.436945,-98.436922,1.0809866192920057,2.1078883633933136,2025-05-13 18:46:48+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
702,2025-05-13 18:46:50+00:00,34.608048,-98.436973,344.9,130,154,,1.0,2.584173344059421,2.584173344059421,2.484773740189553,386.9709446151635,6.449528642617545,False,130,34.608048,34.608051,-98.436973,-98.436945,1.083570792636065,2.584173344059421,2025-05-13 18:46:49+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
703,2025-05-13 18:46:51+00:00,34.608045,-98.437002,344.9,130,154,,1.0,2.6749535175367973,2.6749535175367973,2.450163351873594,373.8382717471814,6.230650323728748,False,130,34.608045,34.608048,-98.437002,-98.436973,1.0862457461536017,2.6749535175367973,2025-05-13 18:46:50+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
704,2025-05-13 18:46:52+00:00,34.608042,-98.437028,344.8,130,154,,1.0,2.402781714523655,2.402781714523655,2.570921620426085,416.18428921590464,6.936418693074717,False,130,34.608042,34.608045,-98.437028,-98.437002,1.0886485278681253,2.402781714523655,2025-05-13 18:46:51+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
705,2025-05-13 18:46:53+00:00,34.60804,-98.437055,344.8,131,154,,1.0,2.4810198198547844,2.4810198198547844,2.5562356253888696,403.060061027054,6.717681119119601,False,131,34.60804,34.608042,-98.437055,-98.437028,1.09112954768798,2.4810198198547844,2025-05-13 18:46:52+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
706,2025-05-13 18:46:54+00:00,34.608035,-98.437084,344.8,131,154,,1.0,2.7116797061557674,2.7116797061557674,2.501801344510428,368.77511666658353,6.146264236946947,False,131,34.608035,34.60804,-98.437084,-98.437055,1.0938412273941358,2.7116797061557674,2025-05-13 18:46:53+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
707,2025-05-13 18:46:55+00:00,34.608031,-98.437111,344.8,133,154,,1.0,2.5107433688733454,2.5107433688733454,2.4874099300117436,398.28841625049614,6.638153547122144,False,133,34.608031,34.608035,-98.437111,-98.437084,1.0963519707630092,2.5107433688733454,2025-05-13 18:46:54+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
708,2025-05-13 18:46:56+00:00,34.608028,-98.437137,344.7,133,154,,1.0,2.4027821131445877,2.4027821131445877,2.497767423751372,416.1842201710384,6.936417542324645,False,133,34.608028,34.608031,-98.437137,-98.437111,1.0987547528761539,2.4027821131445877,2025-05-13 18:46:55+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
709,2025-05-13 18:46:57+00:00,34.608024,-98.437162,344.6,134,152,,1.0,2.330824642030235,2.330824642030235,2.435987973005739,429.0327045491345,7.15055937690906,False,134,34.608024,34.608028,-98.437162,-98.437137,1.101085577518184,2.330824642030235,2025-05-13 18:46:56+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
710,2025-05-13 18:46:58+00:00,34.608019,-98.437189,344.6,134,152,,1.0,2.5328072885529256,2.5328072885529256,2.373696674504146,394.8188259404971,6.580326926302483,False,134,34.608019,34.608024,-98.437189,-98.437162,1.103618384806737,2.5328072885529256,2025-05-13 18:46:57+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
711,2025-05-13 18:46:59+00:00,34.608016,-98.437215,344.5,137,152,,1.0,2.4027824524276022,2.4027824524276022,2.3697965855848544,416.1841614040715,6.936416562873238,False,137,34.608016,34.608019,-98.437215,-98.437189,1.1060211672591644,2.4027824524276022,2025-05-13 18:46:58+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
712,2025-05-13 18:47:00+00:00,34.608015,-98.437239,344.5,137,152,,1.0,2.1992868763653806,2.1992868763653806,2.4238050427538997,454.6928419145734,7.5782291883376205,False,137,34.608015,34.608016,-98.437239,-98.437215,1.10822045413553,2.1992868763653806,2025-05-13 18:46:59+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
713,2025-05-13 18:47:01+00:00,34.608009,-98.437264,344.4,137,152,,1.0,2.383281668548129,2.383281668548129,2.4374169949180136,419.5895152456696,6.993172573745,False,137,34.608009,34.608015,-98.437264,-98.437239,1.1106037358040781,2.383281668548129,2025-05-13 18:47:00+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
714,2025-05-13 18:47:02+00:00,34.608005,-98.437292,344.2,138,154,,1.0,2.6008669278754626,2.6008669278754626,2.4530647114729494,384.48718359337875,6.408132542795766,False,138,34.608005,34.608009,-98.437292,-98.437264,1.1132046027319533,2.6008669278754626,2025-05-13 18:47:01+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
715,2025-05-13 18:47:03+00:00,34.608001,-98.43732,344.2,139,154,,1.0,2.600867049373494,2.600867049373494,2.4434939261725903,384.48716563227765,6.4081322434434815,False,139,34.608001,34.608005,-98.43732,-98.437292,1.1158054697813269,2.600867049373494,2025-05-13 18:47:02+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
716,2025-05-13 18:47:04+00:00,34.607999,-98.437347,344.1,140,152,,1.0,2.4810210352022803,2.4810210352022803,2.4199869679683266,403.0598635849409,6.7176778284111345,False,140,34.607999,34.608001,-98.437347,-98.43732,1.118286490816529,2.4810210352022803,2025-05-13 18:47:03+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
717,2025-05-13 18:47:05+00:00,34.607995,-98.43737,344.1,140,152,,1.0,2.151432949863584,2.151432949863584,2.3659787166633923,464.80649097774904,7.74679034317885,False,140,34.607995,34.607999,-98.43737,-98.437347,1.1204379237663926,2.151432949863584,2025-05-13 18:47:04+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
718,2025-05-13 18:47:06+00:00,34.60799,-98.437394,344.0,140,152,,1.0,2.265746877526811,2.265746877526811,2.253981771977066,441.35556796686654,7.355940844633374,False,140,34.60799,34.607995,-98.437394,-98.43737,1.1227036706439195,2.265746877526811,2025-05-13 18:47:05+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
719,2025-05-13 18:47:07+00:00,34.607986,-98.437419,343.9,140,152,,1.0,2.330825671350793,2.330825671350793,2.216890526816285,429.032515083149,7.150556219136319,False,140,34.607986,34.60799,-98.437419,-98.437394,1.1250344963152705,2.330825671350793,2025-05-13 18:47:06+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
720,2025-05-13 18:47:08+00:00,34.607983,-98.437441,343.9,141,152,,1.0,2.0408823259418605,2.0408823259418605,2.2753246491494266,489.98415405381263,8.166418900368678,False,141,34.607983,34.607986,-98.437441,-98.437419,1.1270753786412122,2.0408823259418605,2025-05-13 18:47:07+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
721,2025-05-13 18:47:09+00:00,34.607977,-98.437465,343.8,141,152,,1.0,2.295564809398376,2.295564809398376,2.275324767330418,435.6226388842757,7.260391835492558,False,141,34.607977,34.607983,-98.437465,-98.437441,1.1293709434506107,2.295564809398376,2025-05-13 18:47:08+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
722,2025-05-13 18:47:10+00:00,34.607972,-98.437491,343.8,141,152,,1.0,2.4436035615292946,2.4436035615292946,2.2897164187070707,409.23168379005153,6.820541704223651,False,141,34.607972,34.607977,-98.437491,-98.437465,1.13181454701214,2.4436035615292946,2025-05-13 18:47:09+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
723,2025-05-13 18:47:11+00:00,34.607967,-98.437515,343.6,141,152,,1.0,2.265747468431768,2.265747468431768,2.3217780802245946,441.35545286172055,7.355938926210437,False,141,34.607967,34.607972,-98.437515,-98.437491,1.1340802944805717,2.265747468431768,2025-05-13 18:47:10+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
724,2025-05-13 18:47:12+00:00,34.607964,-98.437541,343.6,141,152,,1.0,2.4027839282340544,2.4027839282340544,2.311516575937435,416.18390578089065,6.936412302478369,False,141,34.607964,34.607967,-98.437541,-98.437515,1.1364830784088058,2.4027839282340544,2025-05-13 18:47:11+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
725,2025-05-13 18:47:13+00:00,34.607956,-98.437563,343.5,141,152,,1.0,2.2011906335294826,2.2011906335294826,2.247014714883896,454.29958894407866,7.571674959054275,False,141,34.607956,34.607964,-98.437563,-98.437541,1.1386842690423353,2.2011906335294826,2025-05-13 18:47:12+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
726,2025-05-13 18:47:14+00:00,34.607949,-98.437586,343.5,141,152,,1.0,2.2442572879625766,2.2442572879625766,2.2766080779540867,445.5817099775751,7.42637668568325,False,141,34.607949,34.607956,-98.437586,-98.437563,1.140928526330298,2.2442572879625766,2025-05-13 18:47:13+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
727,2025-05-13 18:47:15+00:00,34.607943,-98.437608,343.5,141,152,,1.0,2.1210942562616,2.1210942562616,2.295508435510284,471.45476776807004,7.857595177960093,False,141,34.607943,34.607949,-98.437608,-98.437586,1.1430496205865595,2.1210942562616,2025-05-13 18:47:14+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
728,2025-05-13 18:47:16+00:00,34.607934,-98.437632,343.4,141,152,,1.0,2.4137142837827215,2.4137142837827215,2.304121913820934,414.29924275578355,6.905001189237818,False,141,34.607934,34.607943,-98.437632,-98.437608,1.145463334870342,2.4137142837827215,2025-05-13 18:47:15+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
729,2025-05-13 18:47:17+00:00,34.607925,-98.437657,343.4,141,152,,1.0,2.4972857160150386,2.4972857160150386,2.2530747081520204,400.4347574596779,6.673925972153213,False,141,34.607925,34.607934,-98.437657,-98.437632,1.1479606205863573,2.4972857160150386,2025-05-13 18:47:16+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
730,2025-05-13 18:47:18+00:00,34.607918,-98.43768,343.2,141,152,,1.0,2.244258025082733,2.244258025082733,2.243566237999551,445.58156362753147,7.426374246510979,False,141,34.607918,34.607925,-98.43768,-98.437657,1.1502048786114398,2.244258025082733,2025-05-13 18:47:17+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
731,2025-05-13 18:47:19+00:00,34.607911,-98.4377,343.2,142,152,,1.0,1.9890212596180101,1.9890212596180101,2.1962520314406477,502.75983485065876,8.379347339505474,False,142,34.607911,34.607918,-98.4377,-98.43768,1.152193899871058,1.9890212596180101,2025-05-13 18:47:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
732,2025-05-13 18:47:20+00:00,34.607904,-98.437721,343.1,142,150,,1.0,2.073551905499254,2.073551905499254,2.1230400841531845,482.2642719229291,8.037753940857883,False,142,34.607904,34.607911,-98.437721,-98.4377,1.1542674517765572,2.073551905499254,2025-05-13 18:47:19+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
733,2025-05-13 18:47:21+00:00,34.607899,-98.437744,343.1,142,152,,1.0,2.1771432509882036,2.1771432509882036,2.1004336903078475,459.31750221125816,7.655307014104376,False,142,34.607899,34.607904,-98.437744,-98.437721,1.1564445950275453,2.1771432509882036,2025-05-13 18:47:20+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
734,2025-05-13 18:47:22+00:00,34.607896,-98.437767,343.1,142,152,,1.0,2.1312259795777218,2.1312259795777218,2.150841080469255,469.2134994516812,7.820240631311334,False,142,34.607896,34.607899,-98.437767,-98.437744,1.158575821007123,2.1312259795777218,2025-05-13 18:47:21+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
735,2025-05-13 18:47:23+00:00,34.607893,-98.43779,343.1,142,152,,1.0,2.131226055856048,2.131226055856048,2.2166879277574294,469.21348265814567,7.820240351418516,False,142,34.607893,34.607896,-98.43779,-98.437767,1.1607070470629792,2.131226055856048,2025-05-13 18:47:22+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
736,2025-05-13 18:47:24+00:00,34.607889,-98.437814,343.1,142,152,,1.0,2.241058210425047,2.241058210425047,2.241015280558895,446.2177712957918,7.436977728855572,False,142,34.607889,34.607893,-98.437814,-98.43779,1.1629481052734043,2.241058210425047,2025-05-13 18:47:23+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
737,2025-05-13 18:47:25+00:00,34.607886,-98.43784,343.0,142,152,,1.0,2.4027861419401275,2.4027861419401275,2.1815245587315943,416.18352234733254,6.936405911906287,False,142,34.607886,34.607889,-98.43784,-98.437814,1.1653508914153445,2.4027861419401275,2025-05-13 18:47:24+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
738,2025-05-13 18:47:26+00:00,34.607884,-98.437865,343.0,143,150,,1.0,2.298780014995534,2.298780014995534,2.127388781274605,435.0133520722916,7.250237034983262,False,143,34.607884,34.607886,-98.437865,-98.43784,1.1676496714303402,2.298780014995534,2025-05-13 18:47:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
739,2025-05-13 18:47:27+00:00,34.607883,-98.437885,343.0,143,152,,1.0,1.833772370441216,1.833772370441216,2.0824783381945338,545.3239541172683,9.088750746086275,False,143,34.607883,34.607884,-98.437885,-98.437865,1.1694834438007813,1.833772370441216,2025-05-13 18:47:26+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
740,2025-05-13 18:47:28+00:00,34.60788,-98.437905,342.9,143,152,,1.0,1.8605471685710993,1.8605471685710993,2.0046086892012718,537.4762956254424,8.957956176300561,False,143,34.60788,34.607883,-98.437905,-98.437885,1.1713439909693526,1.8605471685710993,2025-05-13 18:47:27+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
741,2025-05-13 18:47:29+00:00,34.607879,-98.437927,342.9,143,150,,1.0,2.0165059950246915,2.0165059950246915,1.9681872913516432,495.9072784644785,8.265137837983923,False,143,34.607879,34.60788,-98.437927,-98.437905,1.1733604969643772,2.0165059950246915,2025-05-13 18:47:28+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
742,2025-05-13 18:47:30+00:00,34.607879,-98.437949,342.9,143,150,,1.0,2.0134378969738194,2.0134378969738194,2.0545827979931546,496.66294724212344,8.277732342800299,False,143,34.607879,34.607879,-98.437949,-98.437927,1.175373934861351,2.0134378969738194,2025-05-13 18:47:29+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
743,2025-05-13 18:47:31+00:00,34.607877,-98.437972,342.9,143,150,,1.0,2.1166730257473914,2.1166730257473914,2.158896241082578,472.43952553649746,7.874007840259141,False,143,34.607877,34.607879,-98.437972,-98.437949,1.1774906078870984,2.1166730257473914,2025-05-13 18:47:30+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
744,2025-05-13 18:47:32+00:00,34.607872,-98.437996,342.8,143,150,,1.0,2.265749903648772,2.265749903648772,2.232017924354247,441.35497849502116,7.355931020082969,False,143,34.607872,34.607877,-98.437996,-98.437972,1.1797563577907473,2.265749903648772,2025-05-13 18:47:31+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
745,2025-05-13 18:47:33+00:00,34.607871,-98.438022,342.7,143,150,,1.0,2.3821143840182155,2.3821143840182155,2.2509089290273274,419.79512264779356,6.99659937063398,False,143,34.607871,34.607872,-98.438022,-98.437996,1.1821384721747654,2.3821143840182155,2025-05-13 18:47:32+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
746,2025-05-13 18:47:34+00:00,34.60787,-98.438048,342.7,143,150,,1.0,2.382114411383037,2.382114411383037,2.2900118955335755,419.79511782534735,6.9965992902597165,False,143,34.60787,34.607871,-98.438048,-98.438022,1.1845205865861486,2.382114411383037,2025-05-13 18:47:33+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
747,2025-05-13 18:47:35+00:00,34.607871,-98.438071,342.7,143,150,,1.0,2.1078929203392227,2.1078929203392227,2.375079569843776,474.40740008703585,7.9068058150306,False,143,34.607871,34.60787,-98.438071,-98.438048,1.1866284795064879,2.1078929203392227,2025-05-13 18:47:34+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
748,2025-05-13 18:47:36+00:00,34.607874,-98.438096,342.7,143,150,,1.0,2.312187858278632,2.312187858278632,2.356256264538731,432.4908101301405,7.208194585196012,False,143,34.607874,34.607871,-98.438096,-98.438071,1.1889406673647664,2.312187858278632,2025-05-13 18:47:35+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
749,2025-05-13 18:47:37+00:00,34.60787,-98.438125,342.6,143,150,,1.0,2.691088275199776,2.691088275199776,2.3196915290011106,371.5968774475686,6.193293677355392,False,143,34.60787,34.607874,-98.438125,-98.438096,1.191631755639966,2.691088275199776,2025-05-13 18:47:36+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
750,2025-05-13 18:47:38+00:00,34.60787,-98.43815,342.6,144,150,,1.0,2.2879978574929885,2.2879978574929885,2.3740165049818565,437.06334633360314,7.284403674338263,False,144,34.60787,34.60787,-98.43815,-98.438125,1.193919753497459,2.2879978574929885,2025-05-13 18:47:37+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
751,2025-05-13 18:47:39+00:00,34.607869,-98.438174,342.6,145,150,,1.0,2.1992907336949337,2.1992907336949337,2.3713350186057736,454.69204443013456,7.578215896903723,False,145,34.607869,34.60787,-98.438174,-98.43815,1.1961190442311538,2.1992907336949337,2025-05-13 18:47:38+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
752,2025-05-13 18:47:40+00:00,34.607869,-98.4382,342.5,144,150,,1.0,2.3795178002429527,2.3795178002429527,2.2541089643574437,420.2532126037882,7.004234218503556,False,144,34.607869,34.607869,-98.4382,-98.438174,1.1984985620313966,2.3795178002429527,2025-05-13 18:47:39+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
753,2025-05-13 18:47:41+00:00,34.607871,-98.438225,342.5,144,152,,1.0,2.2987804263982174,2.2987804263982174,2.2589469806178606,435.0132742198537,7.250235737440035,False,144,34.607871,34.607869,-98.438225,-98.4382,1.200797342457795,2.2987804263982174,2025-05-13 18:47:40+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
754,2025-05-13 18:47:42+00:00,34.607871,-98.438248,342.5,144,152,,1.0,2.1049580039581275,2.1049580039581275,2.3517645405692584,475.068860338124,7.917830174597412,False,144,34.607871,34.607871,-98.438248,-98.438225,1.202902300461753,2.1049580039581275,2025-05-13 18:47:41+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
755,2025-05-13 18:47:43+00:00,34.607868,-98.438273,342.4,145,152,,1.0,2.312187938795072,2.312187938795072,2.356418339718021,432.4907950696777,7.208194334187796,False,145,34.607868,34.607871,-98.438273,-98.438248,1.205214488400548,2.312187938795072,2025-05-13 18:47:42+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
756,2025-05-13 18:47:44+00:00,34.607866,-98.438302,342.4,145,152,,1.0,2.6633785334519215,2.6633785334519215,2.3675780937449225,375.46296459179285,6.257728591962033,False,145,34.607866,34.607868,-98.438302,-98.438273,1.207877866934,2.6633785334519215,2025-05-13 18:47:43+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
757,2025-05-13 18:47:45+00:00,34.607863,-98.438328,342.4,145,154,,1.0,2.4027867959867657,2.4027867959867657,2.358982583756879,416.1834090607796,6.936404023793294,False,145,34.607863,34.607866,-98.438328,-98.438302,1.2102806537299866,2.4027867959867657,2025-05-13 18:47:44+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
758,2025-05-13 18:47:46+00:00,34.607858,-98.438353,342.4,145,154,,1.0,2.3545791965327254,2.3545791965327254,2.301681612501314,424.7043384535829,7.07841979770433,False,145,34.607858,34.607863,-98.438353,-98.438328,1.2126352329265193,2.3545791965327254,2025-05-13 18:47:45+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
759,2025-05-13 18:47:47+00:00,34.607854,-98.438375,342.4,145,154,,1.0,2.0619804540179105,2.0619804540179105,2.1952513370696116,484.9706494799363,8.082860323687253,False,145,34.607854,34.607858,-98.438375,-98.438353,1.2146972133805374,2.0619804540179105,2025-05-13 18:47:46+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
760,2025-05-13 18:47:48+00:00,34.607852,-98.438397,342.4,145,154,,1.0,2.0256830825172485,2.0256830825172485,2.122871098558263,493.66063656775646,8.227693731483825,False,145,34.607852,34.607854,-98.438397,-98.438375,1.2167228964630545,2.0256830825172485,2025-05-13 18:47:47+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
