,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
4269,2025-05-13 19:46:17+00:00,34.607142,-98.426101,342.0,139,0,,1.0,0.0,0.0,0.0,,,True,139,34.607142,34.607142,-98.426101,-98.426101,4.398713501645095,0.0,2025-05-13 19:46:16+00:00,1.0
4270,2025-05-13 19:46:18+00:00,34.607142,-98.426101,342.0,138,0,,1.0,0.0,0.0,0.0,,,True,138,34.607142,34.607142,-98.426101,-98.426101,4.398713501645095,0.0,2025-05-13 19:46:17+00:00,1.0
4271,2025-05-13 19:46:19+00:00,34.607142,-98.426101,342.0,141,0,,1.0,0.0,0.0,0.0,,,True,141,34.607142,34.607142,-98.426101,-98.426101,4.398713501645095,0.0,2025-05-13 19:46:18+00:00,1.0
4272,2025-05-13 19:46:20+00:00,34.607142,-98.426101,342.0,141,0,,1.0,0.0,0.0,0.02223898527276357,,,True,141,34.607142,34.607142,-98.426101,-98.426101,4.398713501645095,0.0,2025-05-13 19:46:19+00:00,1.0
4273,2025-05-13 19:46:21+00:00,34.607142,-98.426101,342.0,139,0,,1.0,0.0,0.0,0.02223898527276357,,,True,139,34.607142,34.607142,-98.426101,-98.426101,4.398713501645095,0.0,2025-05-13 19:46:20+00:00,1.0
4274,2025-05-13 19:46:22+00:00,34.607143,-98.426101,342.0,139,0,,1.0,0.11119492636381853,0.11119492636381853,0.02223898527276357,8993.216081892993,149.88723447208594,True,139,34.607143,34.607142,-98.426101,-98.426101,4.398824696571459,0.11119492636381853,2025-05-13 19:46:21+00:00,1.0
4275,2025-05-13 19:46:23+00:00,34.607143,-98.426101,342.0,139,0,,1.0,0.0,0.0,0.02223898527276357,,,True,139,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:22+00:00,1.0
4276,2025-05-13 19:46:24+00:00,34.607143,-98.426101,342.0,140,0,,1.0,0.0,0.0,0.02223898527276357,,,True,140,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:23+00:00,1.0
4277,2025-05-13 19:46:25+00:00,34.607143,-98.426101,342.0,140,0,,1.0,0.0,0.0,0.0,,,True,140,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:24+00:00,1.0
4278,2025-05-13 19:46:26+00:00,34.607143,-98.426101,342.0,139,0,,1.0,0.0,0.0,0.0,,,True,139,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:25+00:00,1.0
4279,2025-05-13 19:46:27+00:00,34.607143,-98.426101,342.0,137,0,,1.0,0.0,0.0,0.0,,,True,137,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:26+00:00,1.0
4280,2025-05-13 19:46:28+00:00,34.607143,-98.426101,342.0,138,0,,1.0,0.0,0.0,0.0,,,True,138,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:27+00:00,1.0
4281,2025-05-13 19:46:29+00:00,34.607143,-98.426101,342.0,138,0,,1.0,0.0,0.0,0.01830414308309337,,,True,138,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:28+00:00,1.0
4282,2025-05-13 19:46:30+00:00,34.607143,-98.426101,342.0,139,0,,1.0,0.0,0.0,0.01830414308309337,,,True,139,34.607143,34.607143,-98.426101,-98.426101,4.398824696571459,0.0,2025-05-13 19:46:29+00:00,1.0
4283,2025-05-13 19:46:31+00:00,34.607143,-98.426102,342.0,141,0,,1.0,0.09152071541546752,0.09152071541546752,0.01830414308309337,10926.488013783535,182.10849777932606,True,141,34.607143,34.607143,-98.426102,-98.426101,4.3989162172868745,0.09152071541546752,2025-05-13 19:46:30+00:00,1.0
4284,2025-05-13 19:46:32+00:00,34.607143,-98.426102,342.0,140,0,,1.0,0.0,0.0,0.01830414308309337,,,True,140,34.607143,34.607143,-98.426102,-98.426102,4.3989162172868745,0.0,2025-05-13 19:46:31+00:00,1.0
4285,2025-05-13 19:46:33+00:00,34.607143,-98.426102,342.0,139,0,,1.0,0.0,0.0,0.01830414308309337,,,True,139,34.607143,34.607143,-98.426102,-98.426102,4.3989162172868745,0.0,2025-05-13 19:46:32+00:00,1.0
4286,2025-05-13 19:46:34+00:00,34.607143,-98.426102,342.0,140,0,,1.0,0.0,0.0,0.02223898527276357,,,True,140,34.607143,34.607143,-98.426102,-98.426102,4.3989162172868745,0.0,2025-05-13 19:46:33+00:00,1.0
4287,2025-05-13 19:46:35+00:00,34.607143,-98.426102,342.0,140,0,,1.0,0.0,0.0,0.02223898527276357,,,True,140,34.607143,34.607143,-98.426102,-98.426102,4.3989162172868745,0.0,2025-05-13 19:46:34+00:00,1.0
4288,2025-05-13 19:46:36+00:00,34.607142,-98.426102,342.0,139,0,,1.0,0.11119492636381853,0.11119492636381853,0.06507284031099883,8993.216081892993,149.88723447208594,True,139,34.607142,34.607143,-98.426102,-98.426102,4.399027412213239,0.11119492636381853,2025-05-13 19:46:35+00:00,1.0
4289,2025-05-13 19:46:37+00:00,34.607142,-98.426102,342.0,140,0,,1.0,0.0,0.0,0.09387586358402131,,,True,140,34.607142,34.607142,-98.426102,-98.426102,4.399027412213239,0.0,2025-05-13 19:46:36+00:00,1.0
4290,2025-05-13 19:46:38+00:00,34.607141,-98.426104,342.0,140,0,,1.0,0.21416927519117632,0.21416927519117632,0.11611484901480251,4669.203830042189,77.82021947416415,True,140,34.607141,34.607142,-98.426104,-98.426102,4.39924158148843,0.21416927519117632,2025-05-13 19:46:37+00:00,1.0
4291,2025-05-13 19:46:39+00:00,34.60714,-98.426105,342.0,140,0,,1.0,0.14401511636511236,0.14401511636511236,0.11218000770691106,6943.715529589017,115.72882361700125,True,140,34.60714,34.607141,-98.426105,-98.426104,4.399385596604795,0.14401511636511236,2025-05-13 19:46:38+00:00,1.0
4292,2025-05-13 19:46:40+00:00,34.607139,-98.426105,342.0,139,0,,1.0,0.11119492715390601,0.11119492715390601,0.14878829563665555,8993.21601799235,149.88723340707307,True,139,34.607139,34.60714,-98.426105,-98.426105,4.3994967915319485,0.11119492715390601,2025-05-13 19:46:39+00:00,1.0
4293,2025-05-13 19:46:41+00:00,34.607139,-98.426106,342.0,140,0,,1.0,0.09152071982436125,0.09152071982436125,0.128193425871184,10926.487487413939,182.10848900648188,True,140,34.607139,34.607139,-98.426106,-98.426105,4.3995883122517725,0.09152071982436125,2025-05-13 19:46:40+00:00,1.0
4294,2025-05-13 19:46:42+00:00,34.607139,-98.426108,342.0,139,0,,1.0,0.1830414396487225,0.1830414396487225,0.11769454678347843,5463.243743706969,91.05424450324094,True,139,34.607139,34.607139,-98.426108,-98.426106,4.399771353691421,0.1830414396487225,2025-05-13 19:46:41+00:00,1.0
4295,2025-05-13 19:46:43+00:00,34.607138,-98.426108,342.0,139,0,,1.0,0.11119492636381853,0.11119492636381853,0.11375970553801415,8993.216081892993,149.88723447208594,True,139,34.607138,34.607139,-98.426108,-98.426108,4.399882548617786,0.11119492636381853,2025-05-13 19:46:42+00:00,1.0
4296,2025-05-13 19:46:44+00:00,34.607138,-98.426109,342.0,140,0,,1.0,0.0915207209265846,0.0915207209265846,0.09545556157314192,10926.487355821557,182.10848681327113,True,140,34.607138,34.607138,-98.426109,-98.426108,4.399974069338712,0.0915207209265846,2025-05-13 19:46:43+00:00,1.0
4297,2025-05-13 19:46:45+00:00,34.607138,-98.42611,342.0,140,0,,1.0,0.0915207209265846,0.0915207209265846,0.07715141808883187,10926.487355821557,182.10848681327113,True,140,34.607138,34.607138,-98.42611,-98.426109,4.400065590059638,0.0915207209265846,2025-05-13 19:46:44+00:00,1.0
4298,2025-05-13 19:46:46+00:00,34.607138,-98.42611,342.0,141,0,,1.0,0.0,0.0,0.05491243281606817,,,True,141,34.607138,34.607138,-98.42611,-98.42611,4.400065590059638,0.0,2025-05-13 19:46:45+00:00,1.0
4299,2025-05-13 19:46:47+00:00,34.607138,-98.426111,342.0,142,0,,1.0,0.09152072222717228,0.09152072222717228,0.05884727390351494,10926.487200546833,182.1084842253539,True,142,34.607138,34.607138,-98.426111,-98.42611,4.4001571107818656,0.09152072222717228,2025-05-13 19:46:46+00:00,1.0
4300,2025-05-13 19:46:48+00:00,34.607138,-98.426111,342.0,143,0,,1.0,0.0,0.0,0.09814917731646414,,,True,143,34.607138,34.607138,-98.426111,-98.426111,4.4001571107818656,0.0,2025-05-13 19:46:47+00:00,1.0
4301,2025-05-13 19:46:49+00:00,34.607137,-98.426111,342.0,144,0,,1.0,0.11119492636381853,0.11119492636381853,0.19720380842269664,8993.216081892993,149.88723447208594,True,144,34.607137,34.607138,-98.426111,-98.426111,4.40026830570823,0.11119492636381853,2025-05-13 19:46:48+00:00,1.0
4302,2025-05-13 19:46:50+00:00,34.607135,-98.426113,342.0,145,0,,1.0,0.2880302379913305,0.2880302379913305,0.20770268834580255,3471.857701378212,57.86441075156024,True,145,34.607135,34.607137,-98.426113,-98.426111,4.400556335946221,0.2880302379913305,2025-05-13 19:46:49+00:00,1.0
4303,2025-05-13 19:46:51+00:00,34.607132,-98.426117,342.0,145,0,,1.0,0.4952731555311624,0.4952731555311624,0.226006834074232,2019.0878282662754,33.65153110736553,True,145,34.607132,34.607135,-98.426117,-98.426113,4.401051609101753,0.4952731555311624,2025-05-13 19:46:50+00:00,1.0
4304,2025-05-13 19:46:52+00:00,34.607131,-98.426118,342.0,146,0,,1.0,0.14401512184270207,0.14401512184270207,0.22207199452989776,6943.715265486023,115.72881921527589,True,146,34.607131,34.607132,-98.426118,-98.426117,4.401195624223596,0.14401512184270207,2025-05-13 19:46:51+00:00,1.0
4305,2025-05-13 19:46:53+00:00,34.607131,-98.426119,342.0,146,0,,1.0,0.0915207286421473,0.0915207286421473,0.24098549076980724,10926.486434675064,182.10847146079885,True,146,34.607131,34.607131,-98.426119,-98.426118,4.401287144952238,0.0915207286421473,2025-05-13 19:46:52+00:00,1.0
4306,2025-05-13 19:46:54+00:00,34.607131,-98.42612,342.0,146,0,,1.0,0.0915207286421473,0.0915207286421473,0.196843297510197,10926.486434675064,182.10847146079885,True,146,34.607131,34.607131,-98.42612,-98.426119,4.40137866568088,0.0915207286421473,2025-05-13 19:46:53+00:00,1.0
4307,2025-05-13 19:46:55+00:00,34.60713,-98.426124,342.0,146,0,,1.0,0.38259771919087765,0.38259771919087765,0.22295271124839644,2613.7113470378554,43.56194290767582,True,146,34.60713,34.607131,-98.426124,-98.42612,4.401761263400072,0.38259771919087765,2025-05-13 19:46:54+00:00,1.0
4308,2025-05-13 19:46:56+00:00,34.60713,-98.426127,342.0,145,0,,1.0,0.2745621892331114,0.2745621892331114,0.24125685741771513,3642.1621010275767,60.70282308919631,True,145,34.60713,34.60713,-98.426127,-98.426124,4.402035825589304,0.2745621892331114,2025-05-13 19:46:55+00:00,1.0
4309,2025-05-13 19:46:57+00:00,34.60713,-98.42613,342.0,145,0,,1.0,0.2745621905336991,0.2745621905336991,0.2595610038471514,3642.162083774832,60.70282280164999,True,145,34.60713,34.60713,-98.42613,-98.426127,4.4023103877798375,0.2745621905336991,2025-05-13 19:46:56+00:00,1.0
4310,2025-05-13 19:46:58+00:00,34.60713,-98.426132,342.0,145,0,,1.0,0.18304145948874093,0.18304145948874093,0.1830414600089759,5463.243151541365,91.05423463379445,True,145,34.60713,34.60713,-98.426132,-98.42613,4.4024934292393265,0.18304145948874093,2025-05-13 19:46:57+00:00,1.0
4311,2025-05-13 19:46:59+00:00,34.60713,-98.426134,342.0,145,0,,1.0,0.18304146078932873,0.18304146078932873,0.1830414600089759,5463.243112722687,91.0542339868152,True,145,34.60713,34.60713,-98.426134,-98.426132,4.402676470700116,0.18304146078932873,2025-05-13 19:46:58+00:00,1.0
4312,2025-05-13 19:47:00+00:00,34.60713,-98.426134,342.0,145,0,,1.0,0.0,0.0,0.1647373140601018,,,True,145,34.60713,34.60713,-98.426134,-98.426134,4.402676470700116,0.0,2025-05-13 19:46:59+00:00,1.0
4313,2025-05-13 19:47:01+00:00,34.60713,-98.426137,342.0,145,0,,1.0,0.2745621892331114,0.2745621892331114,0.1281290221623536,3642.1621010275767,60.70282308919631,True,145,34.60713,34.60713,-98.426137,-98.426134,4.402951032889349,0.2745621892331114,2025-05-13 19:47:00+00:00,1.0
4314,2025-05-13 19:47:02+00:00,34.60713,-98.426139,342.0,145,0,,1.0,0.18304146078932873,0.18304146078932873,0.09152073000448788,5463.243112722687,91.0542339868152,True,145,34.60713,34.60713,-98.426139,-98.426137,4.403134074350138,0.18304146078932873,2025-05-13 19:47:01+00:00,1.0
4315,2025-05-13 19:47:03+00:00,34.60713,-98.426139,342.0,145,50,,1.0,0.0,0.0,0.09152073000448788,,,True,145,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:02+00:00,1.0
4316,2025-05-13 19:47:04+00:00,34.60713,-98.426139,342.0,145,74,,1.0,0.0,0.0,0.03660829215786561,,,True,145,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:03+00:00,1.0
4317,2025-05-13 19:47:05+00:00,34.60713,-98.426139,342.0,145,74,,1.0,0.0,0.0,0.0,,,True,145,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:04+00:00,1.0
4318,2025-05-13 19:47:06+00:00,34.60713,-98.426139,342.0,144,100,,1.0,0.0,0.0,0.0,,,True,144,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:05+00:00,1.0
4319,2025-05-13 19:47:07+00:00,34.60713,-98.426139,342.0,144,100,,1.0,0.0,0.0,0.0,,,True,144,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:06+00:00,1.0
4320,2025-05-13 19:47:08+00:00,34.60713,-98.426139,342.0,143,56,,1.0,0.0,0.0,0.02223898543078107,,,True,143,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:07+00:00,1.0
4321,2025-05-13 19:47:09+00:00,34.60713,-98.426139,342.0,143,56,,1.0,0.0,0.0,0.02223898543078107,,,True,143,34.60713,34.60713,-98.426139,-98.426139,4.403134074350138,0.0,2025-05-13 19:47:08+00:00,1.0
4322,2025-05-13 19:47:10+00:00,34.607131,-98.426139,342.0,143,56,,1.0,0.11119492715390601,0.11119492715390601,0.02223898543078107,8993.21601799235,149.88723340707307,True,143,34.607131,34.60713,-98.426139,-98.426139,4.403245269277291,0.11119492715390601,2025-05-13 19:47:09+00:00,1.0
4323,2025-05-13 19:47:11+00:00,34.607131,-98.426139,342.0,142,56,,1.0,0.0,0.0,0.02223898543078107,,,True,142,34.607131,34.607131,-98.426139,-98.426139,4.403245269277291,0.0,2025-05-13 19:47:10+00:00,1.0
4324,2025-05-13 19:47:12+00:00,34.607131,-98.426139,342.0,142,0,,1.0,0.0,0.0,0.02223898543078107,,,True,142,34.607131,34.607131,-98.426139,-98.426139,4.403245269277291,0.0,2025-05-13 19:47:11+00:00,1.0
4325,2025-05-13 19:47:13+00:00,34.607131,-98.426139,342.0,142,0,,1.0,0.0,0.0,0.08895594124907218,,,True,142,34.607131,34.607131,-98.426139,-98.426139,4.403245269277291,0.0,2025-05-13 19:47:12+00:00,1.0
4326,2025-05-13 19:47:14+00:00,34.607131,-98.426139,342.0,142,0,,1.0,0.0,0.0,0.1111949265218359,,,True,142,34.607131,34.607131,-98.426139,-98.426139,4.403245269277291,0.0,2025-05-13 19:47:13+00:00,1.0
4327,2025-05-13 19:47:15+00:00,34.607135,-98.426139,342.0,142,0,,1.0,0.44477970624536156,0.44477970624536156,0.17043973945694516,2248.3040164794584,37.47180855145818,True,142,34.607135,34.607131,-98.426139,-98.426139,4.403690048983537,0.44477970624536156,2025-05-13 19:47:14+00:00,1.0
4328,2025-05-13 19:47:16+00:00,34.607136,-98.426139,342.0,141,114,,1.0,0.11119492636381853,0.11119492636381853,0.19924276298493823,8993.216081892993,149.88723447208594,True,141,34.607136,34.607135,-98.426139,-98.426139,4.403801243909901,0.11119492636381853,2025-05-13 19:47:15+00:00,1.0
4329,2025-05-13 19:47:17+00:00,34.607137,-98.426136,342.0,142,114,,1.0,0.29622406467554635,0.29622406467554635,0.21754690717025515,3375.822963928667,56.26382859290991,True,142,34.607137,34.607136,-98.426136,-98.426139,4.404097467974577,0.29622406467554635,2025-05-13 19:47:16+00:00,1.0
4330,2025-05-13 19:47:18+00:00,34.607138,-98.426135,342.0,141,108,,1.0,0.14401511763996544,0.14401511763996544,0.12859096592118285,6943.71546812174,115.72882259254459,True,141,34.607138,34.607137,-98.426135,-98.426136,4.404241483092217,0.14401511763996544,2025-05-13 19:47:17+00:00,1.0
4331,2025-05-13 19:47:19+00:00,34.607138,-98.426134,342.0,141,108,,1.0,0.0915207209265846,0.0915207209265846,0.10635198064841914,10926.487355821557,182.10848681327113,True,141,34.607138,34.607138,-98.426134,-98.426135,4.404333003813144,0.0915207209265846,2025-05-13 19:47:18+00:00,1.0
4332,2025-05-13 19:47:20+00:00,34.607138,-98.426134,342.0,141,0,,1.0,0.0,0.0,0.047107167713309875,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:19+00:00,1.0
4333,2025-05-13 19:47:21+00:00,34.607138,-98.426134,342.0,141,0,,1.0,0.0,0.0,0.018304144185316788,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:20+00:00,1.0
4334,2025-05-13 19:47:22+00:00,34.607138,-98.426134,342.0,141,0,,1.0,0.0,0.0,0.0,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:21+00:00,1.0
4335,2025-05-13 19:47:23+00:00,34.607138,-98.426134,342.0,141,0,,1.0,0.0,0.0,0.0,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:22+00:00,1.0
4336,2025-05-13 19:47:24+00:00,34.607138,-98.426134,342.0,141,96,,1.0,0.0,0.0,0.0,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:23+00:00,1.0
4337,2025-05-13 19:47:25+00:00,34.607138,-98.426134,342.0,141,72,,1.0,0.0,0.0,0.0,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:24+00:00,1.0
4338,2025-05-13 19:47:26+00:00,34.607138,-98.426134,342.0,140,72,,1.0,0.0,0.0,0.0,,,True,140,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:25+00:00,1.0
4339,2025-05-13 19:47:27+00:00,34.607138,-98.426134,342.0,140,72,,1.0,0.0,0.0,0.0,,,True,140,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:26+00:00,1.0
4340,2025-05-13 19:47:28+00:00,34.607138,-98.426134,342.0,140,62,,1.0,0.0,0.0,0.0,,,True,140,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:27+00:00,1.0
4341,2025-05-13 19:47:29+00:00,34.607138,-98.426134,342.0,140,74,,1.0,0.0,0.0,0.0,,,True,140,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:28+00:00,1.0
4342,2025-05-13 19:47:30+00:00,34.607138,-98.426134,342.0,141,76,,1.0,0.0,0.0,0.018304144445434323,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:29+00:00,1.0
4343,2025-05-13 19:47:31+00:00,34.607138,-98.426134,342.0,141,80,,1.0,0.0,0.0,0.018304144445434323,,,True,141,34.607138,34.607138,-98.426134,-98.426134,4.404333003813144,0.0,2025-05-13 19:47:30+00:00,1.0
4344,2025-05-13 19:47:32+00:00,34.607138,-98.426133,342.0,140,86,,1.0,0.09152072222717228,0.09152072222717228,0.04710716797342741,10926.487200546833,182.1084842253539,True,140,34.607138,34.607138,-98.426133,-98.426134,4.40442452453537,0.09152072222717228,2025-05-13 19:47:31+00:00,1.0
4345,2025-05-13 19:47:33+00:00,34.607138,-98.426133,342.0,139,86,,1.0,0.0,0.0,0.0693461534042086,,,True,139,34.607138,34.607138,-98.426133,-98.426133,4.40442452453537,0.0,2025-05-13 19:47:32+00:00,1.0
4346,2025-05-13 19:47:34+00:00,34.607137,-98.426132,342.0,139,86,,1.0,0.14401511763996544,0.14401511763996544,0.09158513867697232,6943.71546812174,115.72882259254459,True,139,34.607137,34.607138,-98.426132,-98.426133,4.4045685396530105,0.14401511763996544,2025-05-13 19:47:33+00:00,1.0
4347,2025-05-13 19:47:35+00:00,34.607136,-98.426132,342.0,138,0,,1.0,0.11119492715390601,0.11119492715390601,0.13999795020784647,8993.21601799235,149.88723340707307,True,138,34.607136,34.607137,-98.426132,-98.426132,4.4046797345801645,0.11119492715390601,2025-05-13 19:47:34+00:00,1.0
4348,2025-05-13 19:47:36+00:00,34.607135,-98.426132,342.0,139,0,,1.0,0.11119492636381853,0.11119492636381853,0.1844759209113914,8993.216081892993,149.88723447208594,True,139,34.607135,34.607136,-98.426132,-98.426132,4.404790929506528,0.11119492636381853,2025-05-13 19:47:35+00:00,1.0
4349,2025-05-13 19:47:37+00:00,34.607132,-98.426132,342.0,139,62,,1.0,0.33358477988154306,0.33358477988154306,0.177911882656162,2997.7386868642598,49.962411372360556,True,139,34.607132,34.607135,-98.426132,-98.426132,4.40512451428641,0.33358477988154306,2025-05-13 19:47:36+00:00,1.0
4350,2025-05-13 19:47:38+00:00,34.60713,-98.426132,342.0,140,96,,1.0,0.22238985351772456,0.22238985351772456,0.17791188249814452,4496.608024971335,74.94361696978974,True,140,34.60713,34.607132,-98.426132,-98.426132,4.405346904139927,0.22238985351772456,2025-05-13 19:47:37+00:00,1.0
4351,2025-05-13 19:47:39+00:00,34.607129,-98.426132,342.0,139,96,,1.0,0.11119492636381853,0.11119492636381853,0.177911882656162,8993.216081892993,149.88723447208594,True,139,34.607129,34.60713,-98.426132,-98.426132,4.4054580990662915,0.11119492636381853,2025-05-13 19:47:38+00:00,1.0
4352,2025-05-13 19:47:40+00:00,34.607128,-98.426132,342.0,139,128,,1.0,0.11119492636381853,0.11119492636381853,0.1334339119526171,8993.216081892993,149.88723447208594,True,139,34.607128,34.607129,-98.426132,-98.426132,4.405569293992656,0.11119492636381853,2025-05-13 19:47:39+00:00,1.0
4353,2025-05-13 19:47:41+00:00,34.607127,-98.426132,342.0,138,128,,1.0,0.11119492715390601,0.11119492715390601,0.08895594124907219,8993.21601799235,149.88723340707307,True,138,34.607127,34.607128,-98.426132,-98.426132,4.405680488919809,0.11119492715390601,2025-05-13 19:47:40+00:00,1.0
4354,2025-05-13 19:47:42+00:00,34.607126,-98.426132,342.0,138,0,,1.0,0.11119492636381853,0.11119492636381853,0.08895594124907219,8993.216081892993,149.88723447208594,True,138,34.607126,34.607127,-98.426132,-98.426132,4.405791683846173,0.11119492636381853,2025-05-13 19:47:41+00:00,1.0
4355,2025-05-13 19:47:43+00:00,34.607126,-98.426132,342.0,138,0,,1.0,0.0,0.0,0.06671695597630847,,,True,138,34.607126,34.607126,-98.426132,-98.426132,4.405791683846173,0.0,2025-05-13 19:47:42+00:00,1.0
4356,2025-05-13 19:47:44+00:00,34.607125,-98.426132,342.0,137,0,,1.0,0.11119492636381853,0.11119492636381853,0.04447797054552728,8993.216081892993,149.88723447208594,True,137,34.607125,34.607126,-98.426132,-98.426132,4.405902878772538,0.11119492636381853,2025-05-13 19:47:43+00:00,1.0
4357,2025-05-13 19:47:45+00:00,34.607125,-98.426132,342.0,137,0,,1.0,0.0,0.0,0.04054313232386071,,,True,137,34.607125,34.607125,-98.426132,-98.426132,4.405902878772538,0.0,2025-05-13 19:47:44+00:00,1.0
4358,2025-05-13 19:47:46+00:00,34.607125,-98.426132,342.0,139,0,,1.0,0.0,0.0,0.04054313232386071,,,True,139,34.607125,34.607125,-98.426132,-98.426132,4.405902878772538,0.0,2025-05-13 19:47:45+00:00,1.0
4359,2025-05-13 19:47:47+00:00,34.607125,-98.426131,342.0,138,0,,1.0,0.09152073525548571,0.09152073525548571,0.03660829410219415,10926.485645121174,182.10845830154108,True,138,34.607125,34.607125,-98.426131,-98.426132,4.405994399507793,0.09152073525548571,2025-05-13 19:47:46+00:00,1.0
4360,2025-05-13 19:47:48+00:00,34.607125,-98.426131,342.0,139,0,,1.0,0.0,0.0,0.03660829410219415,,,True,139,34.607125,34.607125,-98.426131,-98.426131,4.405994399507793,0.0,2025-05-13 19:47:47+00:00,1.0
4361,2025-05-13 19:47:49+00:00,34.607125,-98.42613,342.0,139,0,,1.0,0.09152073525548571,0.09152073525548571,0.05491244115329129,10926.485645121174,182.10845830154108,True,139,34.607125,34.607125,-98.42613,-98.426131,4.406085920243048,0.09152073525548571,2025-05-13 19:47:48+00:00,1.0
4362,2025-05-13 19:47:50+00:00,34.607125,-98.42613,342.0,138,0,,1.0,0.0,0.0,0.05491244115329129,,,True,138,34.607125,34.607125,-98.42613,-98.42613,4.406085920243048,0.0,2025-05-13 19:47:49+00:00,1.0
4363,2025-05-13 19:47:51+00:00,34.607125,-98.426129,342.0,138,0,,1.0,0.09152073525548571,0.09152073525548571,0.073216588464506,10926.485645121174,182.10845830154108,True,138,34.607125,34.607125,-98.426129,-98.42613,4.406177440978304,0.09152073525548571,2025-05-13 19:47:50+00:00,1.0
4364,2025-05-13 19:47:52+00:00,34.607125,-98.426128,342.0,137,0,,1.0,0.09152073525548571,0.09152073525548571,0.09152073551560316,10926.485645121174,182.10845830154108,True,137,34.607125,34.607125,-98.426128,-98.426129,4.406268961713559,0.09152073525548571,2025-05-13 19:47:51+00:00,1.0
4365,2025-05-13 19:47:53+00:00,34.607125,-98.426127,342.0,137,0,,1.0,0.0915207365560736,0.0915207365560736,0.12812902961779743,10926.485489846475,182.10845571362424,True,137,34.607125,34.607125,-98.426127,-98.426128,4.406360482450116,0.0915207365560736,2025-05-13 19:47:52+00:00,1.0
4366,2025-05-13 19:47:54+00:00,34.607125,-98.426125,342.0,138,0,,1.0,0.18304147051097142,0.18304147051097142,0.12812902961779743,5463.242822560587,91.05422915077054,True,138,34.607125,34.607125,-98.426125,-98.426127,4.406543523920626,0.18304147051097142,2025-05-13 19:47:53+00:00,1.0
4367,2025-05-13 19:47:55+00:00,34.607125,-98.426123,342.0,138,0,,1.0,0.18304147051097142,0.18304147051097142,0.12812902987791502,5463.242822560587,91.05422915077054,True,138,34.607125,34.607125,-98.426123,-98.426125,4.406726565391137,0.18304147051097142,2025-05-13 19:47:54+00:00,1.0
4368,2025-05-13 19:47:56+00:00,34.607125,-98.426122,342.0,138,0,,1.0,0.09152073525548571,0.09152073525548571,0.10982488256670028,10926.485645121174,182.10845830154108,True,138,34.607125,34.607125,-98.426122,-98.426123,4.406818086126393,0.09152073525548571,2025-05-13 19:47:55+00:00,1.0
4369,2025-05-13 19:47:57+00:00,34.607125,-98.426121,342.0,138,0,,1.0,0.0915207365560736,0.0915207365560736,0.10201961367359366,10926.485489846475,182.10845571362424,True,138,34.607125,34.607125,-98.426121,-98.426122,4.406909606862949,0.0915207365560736,2025-05-13 19:47:56+00:00,1.0
4370,2025-05-13 19:47:58+00:00,34.607125,-98.426121,342.0,138,0,,1.0,0.0,0.0,0.09421434464039583,,,True,138,34.607125,34.607125,-98.426121,-98.426121,4.406909606862949,0.0,2025-05-13 19:47:57+00:00,1.0
